SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	1	0.9490760930085508	1	LogisticRegression	ChemBERTa
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.2383274444534324	1	LogisticRegression	ChemBERTa
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	1	0.7475767012911635	1	LogisticRegression	ChemBERTa
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	0	0.2463493407067163	1	LogisticRegression	ChemBERTa
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.0959102318826964	1	LogisticRegression	ChemBERTa
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.436442724579351	1	LogisticRegression	ChemBERTa
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	0	0.2492655212980793	1	LogisticRegression	ChemBERTa
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	0	0	0.0682845432679488	1	LogisticRegression	ChemBERTa
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.63195816249565	1	LogisticRegression	ChemBERTa
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.4770627153079147	1	LogisticRegression	ChemBERTa
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.3196273841653864	1	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.4048192717192327	1	LogisticRegression	ChemBERTa
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	0	0.495509454620424	1	LogisticRegression	ChemBERTa
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	1	0.756056285505211	1	LogisticRegression	ChemBERTa
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	0	0.1910348027512824	1	LogisticRegression	ChemBERTa
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	1	0.8907406633084858	1	LogisticRegression	ChemBERTa
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	1	0.6066491943241377	1	LogisticRegression	ChemBERTa
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	0	0.4612051403943297	1	LogisticRegression	ChemBERTa
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	1	0.9083837438189816	1	LogisticRegression	ChemBERTa
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	1	0.6850164053784786	1	LogisticRegression	ChemBERTa
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.8854958959194137	1	LogisticRegression	ChemBERTa
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.9998309683409676	1	LogisticRegression	ChemBERTa
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	0	0.1655625378068216	1	LogisticRegression	ChemBERTa
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	1	0.9873993524015316	1	LogisticRegression	ChemBERTa
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	1	0.9992794275383584	1	LogisticRegression	ChemBERTa
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	1	0.9257315865028728	1	LogisticRegression	ChemBERTa
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	0	0.0098647227277841	1	LogisticRegression	ChemBERTa
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	0	0.2039184202083692	1	LogisticRegression	ChemBERTa
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	1	0.7482415377302934	1	LogisticRegression	ChemBERTa
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	0	0.2469092160990794	1	LogisticRegression	ChemBERTa
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.2981555825151815	1	LogisticRegression	ChemBERTa
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	0	0.2493625746556897	1	LogisticRegression	ChemBERTa
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.0723109717216861	1	LogisticRegression	ChemBERTa
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	1	0	0.2018005601674108	1	LogisticRegression	ChemBERTa
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	0	0.3249546947018213	1	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	1	0	0.4113967109425825	1	LogisticRegression	ChemBERTa
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.7603427890608346	1	LogisticRegression	ChemBERTa
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	0	0.0107333623838293	1	LogisticRegression	ChemBERTa
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	0	0.4648080999623128	1	LogisticRegression	ChemBERTa
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.410941714412864	1	LogisticRegression	ChemBERTa
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.89458475787881	1	LogisticRegression	ChemBERTa
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.9998490276446844	1	LogisticRegression	ChemBERTa
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	1	0.8474657188272352	1	LogisticRegression	ChemBERTa
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	1	0.9886960370009142	1	LogisticRegression	ChemBERTa
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	1	0.999401081610102	1	LogisticRegression	ChemBERTa
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.2326372396007281	1	LogisticRegression	ChemBERTa
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	1	0.7474213250801708	1	LogisticRegression	ChemBERTa
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.2924309743354618	1	LogisticRegression	ChemBERTa
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	0	0.2492318673190214	1	LogisticRegression	ChemBERTa
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.0623452465379145	1	LogisticRegression	ChemBERTa
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | High	1	0	0.4749659501928771	1	LogisticRegression	ChemBERTa
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	0	0.313516570980227	1	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	1	0	0.4039231164016462	1	LogisticRegression	ChemBERTa
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.7539179299306197	1	LogisticRegression	ChemBERTa
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	0	0.4606825732843324	1	LogisticRegression	ChemBERTa
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	1	0.7349533093404194	1	LogisticRegression	ChemBERTa
