SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Low	0	0	0.2339318267509458	1	LogisticRegression	RDKit
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Low	0	0	0.3500024325515963	1	LogisticRegression	RDKit
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Low	1	0	0.4307167137692239	1	LogisticRegression	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Low	0	0	0.3400202430035928	1	LogisticRegression	RDKit
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Low	1	0	0.4930121392584405	1	LogisticRegression	RDKit
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Low	0	0	0.2016086807900212	1	LogisticRegression	RDKit
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.2207840944432104	1	LogisticRegression	RDKit
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Low	1	0	0.3523780572746855	1	LogisticRegression	RDKit
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Low	0	0	0.235975658655759	1	LogisticRegression	RDKit
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Low	1	0	0.4153672090346574	1	LogisticRegression	RDKit
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Low	1	1	0.5439000355503648	1	LogisticRegression	RDKit
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	1	0	0.4377427700492861	1	LogisticRegression	RDKit
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	0	0.1956213523265149	1	LogisticRegression	RDKit
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	0	0.4263819522247446	1	LogisticRegression	RDKit
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	1	0	0.4939533712508791	1	LogisticRegression	RDKit
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.5935464233328454	1	LogisticRegression	RDKit
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	0	0.2279827473347344	1	LogisticRegression	RDKit
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	1	0.6276953262674306	1	LogisticRegression	RDKit
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.2888942555843874	1	LogisticRegression	RDKit
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Low	1	0	0.4651147852087509	1	LogisticRegression	RDKit
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	0	0.4881419244909719	1	LogisticRegression	RDKit
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	1	1	0.5268019748380703	1	LogisticRegression	RDKit
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.1309154802453874	1	LogisticRegression	RDKit
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	0	0.1736089170058062	1	LogisticRegression	RDKit
NCCCC(N)C(=O)O	Male | Children | Low	1	0	0.3415674059160988	1	LogisticRegression	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	0	0	0.3950451910377568	1	LogisticRegression	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.6193521585349197	1	LogisticRegression	RDKit
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	1	0.6841557519305714	1	LogisticRegression	RDKit
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Low	0	1	0.5620296795898182	1	LogisticRegression	RDKit
O=C(O)C(O)C(O)C(=O)O	Male | Children | Low	1	0	0.3803972835581434	1	LogisticRegression	RDKit
O=C(O)CSC(SCC(=O)O)SCC(=O)O	Male | Children | Low	1	1	0.6933385025955157	1	LogisticRegression	RDKit
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	0	0	0.2820878471878038	1	LogisticRegression	RDKit
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.3369233932316106	1	LogisticRegression	RDKit
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.2505250506797004	1	LogisticRegression	RDKit
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.5966266483883388	1	LogisticRegression	RDKit
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	0	0.2976263906518284	1	LogisticRegression	RDKit
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	0	0.3538349598981978	1	LogisticRegression	RDKit
