SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	1	0.5630590837757065	0	RandomForestClassifier	CDDD
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.4642368908375746	0	RandomForestClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	1	0.576911714130524	0	RandomForestClassifier	CDDD
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	1	0.5738902664467334	0	RandomForestClassifier	CDDD
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	1	0.5771556472148189	0	RandomForestClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.6564232544437709	0	RandomForestClassifier	CDDD
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	1	0.6278434621119972	0	RandomForestClassifier	CDDD
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	1	0.5363892511205228	0	RandomForestClassifier	CDDD
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	1	0.6215137475837937	0	RandomForestClassifier	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	1	0.5002998835705016	0	RandomForestClassifier	CDDD
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	1	0.5938396451618873	0	RandomForestClassifier	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.4421689811193754	0	RandomForestClassifier	CDDD
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	1	0.5865652175431203	0	RandomForestClassifier	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	1	0.5215387525384212	0	RandomForestClassifier	CDDD
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	1	0.5401823089447657	0	RandomForestClassifier	CDDD
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	1	0.6657169997519736	0	RandomForestClassifier	CDDD
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	1	0.6192536464786489	0	RandomForestClassifier	CDDD
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	Male | Children | Low	0	1	0.6394646702114088	0	RandomForestClassifier	CDDD
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Low	1	1	0.583250762518602	0	RandomForestClassifier	CDDD
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	Male | Children | Low	1	1	0.5667712993756139	0	RandomForestClassifier	CDDD
CCN(CC)CCNC(=O)c1ccc(N)cc1	Male | Children | Low	1	1	0.6556772771547307	0	RandomForestClassifier	CDDD
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1	Male | Children | Low	1	1	0.6048050316010679	0	RandomForestClassifier	CDDD
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Low	1	1	0.5347745062501116	0	RandomForestClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Low	0	1	0.5551396815036093	0	RandomForestClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O	Male | Children | Low	1	1	0.5937450683078429	0	RandomForestClassifier	CDDD
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | Low	1	1	0.5883348195493003	0	RandomForestClassifier	CDDD
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Low	1	1	0.6443085423601941	0	RandomForestClassifier	CDDD
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	Male | Children | Low	1	1	0.587807864364122	0	RandomForestClassifier	CDDD
CN(C)CCC=C1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.6572193587852292	0	RandomForestClassifier	CDDD
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Low	1	1	0.5411167314686085	0	RandomForestClassifier	CDDD
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Low	0	1	0.6757058466481755	0	RandomForestClassifier	CDDD
CN(C)CCCN1c2ccccc2CCc2ccccc21	Male | Children | Low	1	1	0.6224142168421561	0	RandomForestClassifier	CDDD
CN(C)CCCN1c2ccccc2Sc2ccccc21	Male | Children | Low	1	1	0.7072313153871912	0	RandomForestClassifier	CDDD
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Low	1	1	0.6956417188821982	0	RandomForestClassifier	CDDD
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Low	1	1	0.5846549800321318	0	RandomForestClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Male | Children | Low	1	0	0.4651726714190176	0	RandomForestClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Low	0	1	0.5443021461570776	0	RandomForestClassifier	CDDD
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	Male | Children | Low	1	1	0.7174490493201715	0	RandomForestClassifier	CDDD
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Low	0	1	0.5638252175148102	0	RandomForestClassifier	CDDD
CNC(C)Cc1ccccc1	Male | Children | Low	1	1	0.6002716761656548	0	RandomForestClassifier	CDDD
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Low	1	1	0.6466297027592881	0	RandomForestClassifier	CDDD
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Low	1	1	0.6759361954196665	0	RandomForestClassifier	CDDD
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Low	0	1	0.6195853213506263	0	RandomForestClassifier	CDDD
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Low	1	0	0.4942008889840829	0	RandomForestClassifier	CDDD
COc1cc2c(cc1OC)C1CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN1CC2	Male | Children | Low	1	1	0.6242857637234421	0	RandomForestClassifier	CDDD
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3	Male | Children | Low	1	1	0.6024001837263037	0	RandomForestClassifier	CDDD
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	Male | Children | Low	1	1	0.6556023171526182	0	RandomForestClassifier	CDDD
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	Male | Children | Low	0	1	0.5271604746757768	0	RandomForestClassifier	CDDD
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | Low	0	1	0.6280599353376725	0	RandomForestClassifier	CDDD
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2	Male | Children | Low	0	1	0.6224087678913521	0	RandomForestClassifier	CDDD
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	Male | Children | Low	0	1	0.6378212492205668	0	RandomForestClassifier	CDDD
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Low	0	1	0.6033929763753095	0	RandomForestClassifier	CDDD
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1	Male | Children | Low	1	1	0.5549721931724356	0	RandomForestClassifier	CDDD
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21	Male | Children | Low	1	1	0.6152954347653691	0	RandomForestClassifier	CDDD
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21	Male | Children | Low	0	1	0.6325500008400908	0	RandomForestClassifier	CDDD
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Low	1	0	0.4872294832698888	0	RandomForestClassifier	CDDD
NC(=O)OCC(O)COc1ccc(Cl)cc1	Male | Children | Low	1	1	0.6477916052141114	0	RandomForestClassifier	CDDD
NC(=O)c1ccccc1O	Male | Children | Low	1	0	0.4516128420278142	0	RandomForestClassifier	CDDD
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Low	0	1	0.643074306406634	0	RandomForestClassifier	CDDD
NCC(CC(=O)O)c1ccccc1	Male | Children | Low	1	1	0.5054763170854831	0	RandomForestClassifier	CDDD
O=C(CCCCCCC(=O)Nc1ccccc1)NO	Male | Children | Low	1	1	0.6333989431518285	0	RandomForestClassifier	CDDD
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	1	0.5732824428203186	0	RandomForestClassifier	CDDD
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Low	1	1	0.5753989511016089	0	RandomForestClassifier	CDDD
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Average	1	1	0.554405844816295	0	RandomForestClassifier	CDDD
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Average	1	1	0.532352822468204	0	RandomForestClassifier	CDDD
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Average	1	1	0.5817665166662349	0	RandomForestClassifier	CDDD
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Average	1	1	0.5666099589647408	0	RandomForestClassifier	CDDD
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Average	1	1	0.6052264114597251	0	RandomForestClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Average	0	0	0.4829585034592172	0	RandomForestClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Average	1	1	0.6536186281958198	0	RandomForestClassifier	CDDD
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Average	1	1	0.6070677869535086	0	RandomForestClassifier	CDDD
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Average	1	0	0.4966337858703945	0	RandomForestClassifier	CDDD
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Average	1	1	0.5792237731209174	0	RandomForestClassifier	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.4487309675939629	0	RandomForestClassifier	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Average	1	1	0.5107010041031805	0	RandomForestClassifier	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Average	1	1	0.5064542463154448	0	RandomForestClassifier	CDDD
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	Male | Children | Average	0	1	0.6458499360050386	0	RandomForestClassifier	CDDD
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | Average	1	1	0.5780752961470009	0	RandomForestClassifier	CDDD
CCCC(Cc1ccccc1)N1CCCC1	Male | Children | Average	1	1	0.6276976947343768	0	RandomForestClassifier	CDDD
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Average	0	1	0.61095113979124	0	RandomForestClassifier	CDDD
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Average	1	1	0.588631821978439	0	RandomForestClassifier	CDDD
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Average	1	1	0.5660462576963143	0	RandomForestClassifier	CDDD
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	Male | Children | Average	1	1	0.5436861196993727	0	RandomForestClassifier	CDDD
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.6655724381260253	0	RandomForestClassifier	CDDD
