SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Low	0	0	0.3165529	0	XGBClassifier	Morgan
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Low	1	0	0.28957865	0	XGBClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Low	1	0	0.3421824	0	XGBClassifier	Morgan
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Low	0	0	0.25780165	0	XGBClassifier	Morgan
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Low	0	0	0.27767307	0	XGBClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Low	1	1	0.549882	0	XGBClassifier	Morgan
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Low	1	0	0.4698535	0	XGBClassifier	Morgan
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Low	1	0	0.2605687	0	XGBClassifier	Morgan
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Low	0	0	0.4279324	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Low	0	0	0.35973042	0	XGBClassifier	Morgan
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Low	1	0	0.3465591	0	XGBClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Low	1	0	0.3356152	0	XGBClassifier	Morgan
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Low	1	0	0.4111742	0	XGBClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Low	1	0	0.41168994	0	XGBClassifier	Morgan
CCC1(c2ccccc2)NC(=O)N(C)C1=O	Male | Children | Low	1	0	0.32272267	0	XGBClassifier	Morgan
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Low	0	0	0.39904428	0	XGBClassifier	Morgan
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Low	1	0	0.35498074	0	XGBClassifier	Morgan
