SMILES	Category	Sub-category	Difference
C=CC(N)CCC(=O)O	Sex	Male	-0.02577
C=CC(N)CCC(=O)O	Sex	Female	0.00207
C=CC(N)CCC(=O)O	Age	Children	0.00206
C=CC(N)CCC(=O)O	Age	Adolescent	0.00625
C=CC(N)CCC(=O)O	Age	Adult	-0.00355
C=CC(N)CCC(=O)O	Age	Elderly	-0.05614
C=CC(N)CCC(=O)O	Weight	Low	-0.05655
C=CC(N)CCC(=O)O	Weight	Average	-0.04084
C=CC(N)CCC(=O)O	Weight	High	-0.05484
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Sex	Male	-0.03229
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Sex	Female	0.00366
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Age	Children	0.00504
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Age	Adolescent	0.00945
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Age	Adult	-0.00385
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Age	Elderly	-0.06506
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Weight	Low	-0.05643
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Weight	Average	-0.04309
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Weight	High	-0.0636
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Sex	Male	-0.03356
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Sex	Female	0.00344
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Age	Children	0.00375
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Age	Adolescent	0.0074
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Age	Adult	-0.00479
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Age	Elderly	-0.04288
